Time_Ramp,Velocity_Ramp,Time_Car,Velocity_Car,time2,/current_pose/pose/position/x_y,time3,/current_pose/pose/position/y_y,time4,/current_pose/pose/position/z_y
-162537.1766,0,-162544.397,0,-162544.1827,-106.9346957,-162544.1827,-94.54185337,-162544.1827,69.56964592
-162537.0766,0,-162544.3871,0,-162544.1792,-106.9346974,-162544.1792,-94.54178429,-162544.1792,69.56959375
-162536.9766,0,-162544.3767,0,-162544.1551,-106.9347001,-162544.1551,-94.54171446,-162544.1551,69.56954482
-162536.8766,0,-162544.3671,0,-162544.1522,-106.9346979,-162544.1522,-94.54165997,-162544.1522,69.56949814
-162536.7766,0.02,-162544.3568,0,-162544.1342,-106.9346994,-162544.1342,-94.54160918,-162544.1342,69.56945641
-162536.6766,0.22,-162544.3471,0,-162544.1321,-106.9347022,-162544.1321,-94.54155912,-162544.1321,69.56941816
-162536.5766,0.42,-162544.3367,0,-162544.1218,-106.9347053,-162544.1218,-94.54150889,-162544.1218,69.56938473
-162536.4766,0.62,-162544.3272,0,-162544.1193,-106.9347083,-162544.1193,-94.54146006,-162544.1193,69.56935676
-162536.3766,0.82,-162544.3168,0,-162544.1135,-106.9347114,-162544.1135,-94.54141134,-162544.1135,69.56933232
-162536.2766,1.02,-162544.3071,0,-162544.1074,-106.9347155,-162544.1074,-94.54136272,-162544.1074,69.56931125
-162536.1766,1.22,-162544.2967,0,-162544.1048,-106.9347193,-162544.1048,-94.54131314,-162544.1048,69.5692932
-162536.0765,1.42,-162544.2872,0,-162544.0832,-106.934723,-162544.0832,-94.54126476,-162544.0832,69.56927454
-162535.9765,1.62,-162544.2768,0,-162544.0805,-106.9347257,-162544.0805,-94.54121591,-162544.0805,69.56925759
-162535.8765,1.82,-162544.2673,0,-162544.0756,-106.9347281,-162544.0756,-94.54116799,-162544.0756,69.56923964
-162535.7765,2.02,-162544.2568,0,-162544.0728,-106.9347298,-162544.0728,-94.54112195,-162544.0728,69.56921935
-162535.6765,2.22,-162544.2471,0,-162544.0708,-106.9347299,-162544.0708,-94.54107685,-162544.0708,69.56919762
-162535.5765,2.42,-162544.237,0,-162544.0536,-106.934729,-162544.0536,-94.54103238,-162544.0536,69.56917443
-162535.4765,2.62,-162544.2273,0,-162544.0509,-106.934727,-162544.0509,-94.54098828,-162544.0509,69.56914995
-162535.3765,2.82,-162544.2168,0,-162544.0252,-106.9347228,-162544.0252,-94.54094455,-162544.0252,69.5691227
-162535.2765,3.02,-162544.2073,0,-162544.0176,-106.9347151,-162544.0176,-94.54090086,-162544.0176,69.56909352
-162535.1765,3.22,-162544.197,0,-162544.0023,-106.9347049,-162544.0023,-94.5408584,-162544.0023,69.56905965
-162535.0765,3.42,-162544.1871,0,-162543.9725,-106.9346924,-162543.9725,-94.54081555,-162543.9725,69.56902181
-162534.9765,3.62,-162544.1767,0,-162543.9671,-106.9346776,-162543.9671,-94.54077389,-162543.9671,69.5689817
-162534.8766,3.82,-162544.1673,0,-162543.9611,-106.9346619,-162543.9611,-94.54073393,-162543.9611,69.56893904
-162534.7766,4,-162544.1567,0,-162543.9566,-106.9346461,-162543.9566,-94.54069541,-162543.9566,69.56889584
-162534.6766,4,-162544.1471,0,-162543.9537,-106.9346296,-162543.9537,-94.54065897,-162543.9537,69.56885259
-162534.5766,4,-162544.1367,0,-162543.9219,-106.9346117,-162543.9219,-94.54062546,-162543.9219,69.56880829
-162534.4766,4,-162544.1271,0,-162543.9194,-106.9345934,-162543.9194,-94.5405928,-162543.9194,69.56876513
-162534.3767,4,-162544.1167,0,-162543.9171,-106.9345742,-162543.9171,-94.54056108,-162543.9171,69.56872116
-162534.2766,4,-162544.1072,0,-162543.9148,-106.9345542,-162543.9148,-94.54052902,-162543.9148,69.56867732
-162534.1766,4,-162544.0967,0,-162543.9118,-106.9345334,-162543.9118,-94.54049646,-162543.9118,69.5686359
-162534.0766,4,-162544.0871,0,-162543.9052,-106.934513,-162543.9052,-94.54046394,-162543.9052,69.56859558
-162533.9765,4,-162544.0767,0,-162543.9026,-106.9344929,-162543.9026,-94.54043174,-162543.9026,69.56855864
-162533.8765,4,-162544.0673,0,-162543.8989,-106.9344729,-162543.8989,-94.54040035,-162543.8989,69.56852252
-162533.7765,4,-162544.0567,0,-162543.8813,-106.9344536,-162543.8813,-94.54036976,-162543.8813,69.56848753
-162533.6765,4,-162544.0471,0,-162543.8793,-106.934436,-162543.8793,-94.54033938,-162543.8793,69.56845336
-162533.5765,4,-162544.0367,0,-162543.8742,-106.9344191,-162543.8742,-94.54030797,-162543.8742,69.56842096
-162533.4765,4,-162544.0272,0,-162543.8715,-106.9344039,-162543.8715,-94.54027579,-162543.8715,69.56839067
-162533.3766,4,-162544.0167,0,-162543.8699,-106.9343902,-162543.8699,-94.54024108,-162543.8699,69.56836056
-162533.2757,4,-162544.0071,0,-162543.8682,-106.9343778,-162543.8682,-94.54020514,-162543.8682,69.56833113
-162533.1766,4,-162543.9968,0,-162543.8668,-106.9343665,-162543.8668,-94.54016659,-162543.8668,69.56830107
-162533.0765,4,-162543.9871,0,-162543.859,-106.9343567,-162543.859,-94.54012623,-162543.859,69.56827036
-162532.9765,4,-162543.9767,0,-162543.8567,-106.9343481,-162543.8567,-94.54008338,-162543.8567,69.56824
-162532.8766,4,-162543.9673,0,-162543.8554,-106.9343404,-162543.8554,-94.54003868,-162543.8554,69.56820698
-162532.7766,4,-162543.9571,0,-162543.8545,-106.9343343,-162543.8545,-94.53999102,-162543.8545,69.56817312
-162532.6765,4,-162543.9471,0,-162543.8534,-106.9343294,-162543.8534,-94.53994095,-162543.8534,69.56813899
-162532.5765,4,-162543.9367,0,-162543.8314,-106.9343261,-162543.8314,-94.53988907,-162543.8314,69.56810263
-162532.4765,4,-162543.9273,0,-162543.8263,-106.934324,-162543.8263,-94.53983531,-162543.8263,69.56806601
-162532.3765,4,-162543.9167,0,-162543.8226,-106.9343225,-162543.8226,-94.53977941,-162543.8226,69.56802897
-162532.2765,4,-162543.9072,0,-162543.8148,-106.9343225,-162543.8148,-94.53972264,-162543.8148,69.56799029
-162532.1765,4,-162543.8966,0,-162543.8123,-106.9343232,-162543.8123,-94.53966441,-162543.8123,69.5679504
-162532.0766,4,-162543.8872,0,-162543.806,-106.9343245,-162543.806,-94.5396055,-162543.806,69.56790875
-162531.9765,4,-162543.8767,0,-162543.8034,-106.9343261,-162543.8034,-94.53954681,-162543.8034,69.56786722
-162531.8765,4,-162543.8673,0,-162543.8024,-106.9343282,-162543.8024,-94.53948758,-162543.8024,69.56782493
-162531.7765,4.02,-162543.8567,0,-162543.8012,-106.9343294,-162543.8012,-94.53942882,-162543.8012,69.5677827
-162531.6766,4.22,-162543.8469,0,-162543.7996,-106.9343305,-162543.7996,-94.53937147,-162543.7996,69.56774122
-162531.5765,4.42,-162543.8367,0,-162543.7732,-106.9343308,-162543.7732,-94.53931479,-162543.7732,69.56769969
-162531.4766,4.62,-162543.8272,0,-162543.7718,-106.9343296,-162543.7718,-94.53926015,-162543.7718,69.5676597
-162531.3765,4.82,-162543.8167,0,-162543.771,-106.9343269,-162543.771,-94.53920858,-162543.771,69.56761758
-162531.2766,5.02,-162543.8071,0,-162543.7702,-106.9343221,-162543.7702,-94.53915822,-162543.7702,69.56757731
-162531.1766,5.22,-162543.7969,0,-162543.7679,-106.9343162,-162543.7679,-94.53911029,-162543.7679,69.5675374
-162531.0766,5.42,-162543.7869,0,-162543.7586,-106.9343089,-162543.7586,-94.5390642,-162543.7586,69.56749697
-162530.9766,5.62,-162543.7767,0,-162543.7564,-106.9343004,-162543.7564,-94.53901973,-162543.7564,69.56745949
-162530.8766,5.82,-162543.767,0,-162543.7538,-106.9342904,-162543.7538,-94.53897654,-162543.7538,69.56742268
-162530.7766,6.02,-162543.7568,0,-162543.7512,-106.9342791,-162543.7512,-94.53893492,-162543.7512,69.56738579
-162530.6766,6.22,-162543.7471,0,-162543.7466,-106.9342664,-162543.7466,-94.53889401,-162543.7466,69.56734851
